Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
28/02/2026,Sarria,F-1264,Miguel A.,6.50,Activo,,Tarta Queso,1,6.50
21/12/2025,Sarria,F-1688,Sofia N.,3.80,Activo,,Cortado,2,1.90
24/01/2026,Sant Gervasi,F-1300,David L.,15.00,Activo,,Copa Vino Blanco,3,5.00
08/02/2026,Pedralbes,F-1674,Laura F.,9.00,Activo,,Refresco,3,3.00
25/12/2025,Sarria,F-1174,Elena V.,54.00,Activo,,Lubina a la Plancha,3,18.00
20/12/2025,Diagonal,F-1265,Elena V.,50.00,Activo,,Hamburguesa Clasica,4,12.50
02/01/2026,Pedralbes,F-1977,David L.,22.00,Activo,,Ensalada Cesar,2,11.00
24/12/2025,Sant Gervasi,F-1768,Carlos M.,26.00,Activo,,Patatas Bravas,4,6.50
22/01/2026,Sant Gervasi,F-1133,Carlos M.,4.50,Activo,,Helado Artesano,1,4.50
13/02/2026,Diagonal,F-1102,Ana P.,32.00,Activo,,Tortilla Espanola,4,8.00
19/12/2025,Diagonal,F-1022,Elena V.,8.50,Activo,,Mojito,1,8.50
24/01/2026,Sarria,F-2026,Sofia N.,10.00,Activo,,Cerveza Artesana,2,5.00
08/01/2026,Diagonal,F-2062,Miguel A.,14.00,Activo,,Tostada,4,3.50
20/01/2026,Pedralbes,F-2092,Miguel A.,44.00,Eliminado,Antes de la cocina,Entrecot,2,22.00
17/12/2025,Diagonal,F-1994,Javier R.,6.50,Activo,,Patatas Bravas,1,6.50
29/01/2026,Diagonal,F-1082,Laura F.,8.00,Activo,,Tortilla Espanola,1,8.00
15/01/2026,Diagonal,F-1440,Pedro S.,29.00,Activo,,Paella Valenciana,2,14.50
26/01/2026,Sarria,F-1702,Pedro S.,7.20,Activo,,Cafe Solo,4,1.80
19/02/2026,Sant Gervasi,F-1015,David L.,9.00,Activo,,Helado Artesano,2,4.50
18/02/2026,Sant Gervasi,F-1206,David L.,19.00,Activo,,Gin Tonic,2,9.50
19/02/2026,Sant Gervasi,F-1672,David L.,37.50,Activo,,Hamburguesa Clasica,3,12.50
24/01/2026,Sant Gervasi,F-1559,Ana P.,5.00,Activo,,Copa Vino Blanco,1,5.00
21/01/2026,Diagonal,F-1182,Pedro S.,10.00,Activo,,Agua Mineral,4,2.50
21/12/2025,Diagonal,F-2035,Laura F.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
07/01/2026,Diagonal,F-1744,Sofia N.,3.80,Activo,,Cortado,2,1.90
26/12/2025,Pedralbes,F-1575,Miguel A.,48.00,Activo,,Arroz Negro,3,16.00
08/02/2026,Sarria,F-1399,Carlos M.,88.00,Activo,,Entrecot,4,22.00
07/01/2026,Sarria,F-1241,Elena V.,5.00,Activo,,Cerveza Artesana,1,5.00
30/12/2025,Sant Gervasi,F-1876,Carlos M.,10.50,Activo,,Calamares Fritos,1,10.50
02/12/2025,Sant Gervasi,F-1119,Carlos M.,19.50,Activo,,Patatas Bravas,3,6.50
24/02/2026,Pedralbes,F-1799,Pedro S.,2.50,Activo,,Agua Mineral,1,2.50
15/12/2025,Sarria,F-1295,Ana P.,13.50,Activo,,Gambas al Ajillo,1,13.50
20/12/2025,Pedralbes,F-1566,Laura F.,5.70,Activo,,Cortado,3,1.90
29/01/2026,Pedralbes,F-1678,Elena V.,20.00,Activo,,Copa Vino Blanco,4,5.00
06/12/2025,Sant Gervasi,F-1547,Ana P.,24.00,Activo,,Tortilla Espanola,3,8.00
12/02/2026,Pedralbes,F-1219,Miguel A.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
19/02/2026,Pedralbes,F-1595,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
22/02/2026,Sarria,F-1509,Maria G.,70.00,Activo,,Dorada al Horno,4,17.50
26/12/2025,Diagonal,F-1053,Ana P.,17.50,Activo,,Dorada al Horno,1,17.50
22/12/2025,Diagonal,F-1680,Pedro S.,22.00,Activo,,Entrecot,1,22.00
24/12/2025,Pedralbes,F-1615,Maria G.,70.00,Activo,,Dorada al Horno,4,17.50
16/01/2026,Pedralbes,F-1788,Sofia N.,19.50,Activo,,Tarta Queso,3,6.50
03/02/2026,Sant Gervasi,F-1314,Carlos M.,7.00,Activo,,Cerveza Estrella,2,3.50
19/02/2026,Sarria,F-1807,Ana P.,14.00,Activo,,Tostada,4,3.50
11/12/2025,Sant Gervasi,F-2067,Maria G.,50.00,Activo,,Hamburguesa Clasica,4,12.50
24/02/2026,Sarria,F-1786,Maria G.,11.00,Activo,,Ensalada Cesar,1,11.00
24/01/2026,Pedralbes,F-1814,Maria G.,8.00,Activo,,Tortilla Espanola,1,8.00
11/02/2026,Diagonal,F-1751,Sofia N.,5.50,Activo,,Copa Vino Tinto,1,5.50
31/01/2026,Pedralbes,F-1890,Sofia N.,12.00,Activo,,Sangria Jarra,1,12.00
16/12/2025,Diagonal,F-2001,Sofia N.,31.00,Activo,,Paella Mixta,2,15.50
25/01/2026,Diagonal,F-1017,Elena V.,1.80,Activo,,Cafe Solo,1,1.80
10/01/2026,Sarria,F-1427,Elena V.,26.00,Activo,,Tarta Queso,4,6.50
04/02/2026,Pedralbes,F-1560,Carlos M.,16.00,Activo,,Arroz Negro,1,16.00
31/12/2025,Sant Gervasi,F-1834,Sofia N.,62.00,Activo,,Paella Mixta,4,15.50
20/02/2026,Pedralbes,F-1549,David L.,18.00,Activo,,Tiramisu,3,6.00
04/01/2026,Diagonal,F-1990,Javier R.,17.50,Activo,,Dorada al Horno,1,17.50
11/01/2026,Sant Gervasi,F-1823,Ana P.,96.00,Activo,,Solomillo Iberico,4,24.00
04/01/2026,Pedralbes,F-2089,Elena V.,36.00,Eliminado,Despues de la cocina,Sangria Jarra,3,12.00
03/02/2026,Diagonal,F-1078,Miguel A.,21.00,Activo,,Croquetas Jamon,3,7.00
11/02/2026,Pedralbes,F-1049,Sofia N.,4.50,Activo,,Helado Artesano,1,4.50
23/12/2025,Diagonal,F-1441,Pedro S.,17.00,Activo,,Mojito,2,8.50
03/12/2025,Pedralbes,F-2007,Sofia N.,70.00,Activo,,Dorada al Horno,4,17.50
12/12/2025,Pedralbes,F-1407,Miguel A.,42.00,Activo,,Calamares Fritos,4,10.50
07/02/2026,Diagonal,F-1245,Pedro S.,20.00,Activo,,Copa Vino Blanco,4,5.00
03/02/2026,Sarria,F-1941,Ana P.,38.00,Activo,,Ensalada Mixta,4,9.50
17/12/2025,Pedralbes,F-1842,Elena V.,14.00,Activo,,Croquetas Jamon,2,7.00
17/02/2026,Pedralbes,F-1228,Laura F.,44.00,Activo,,Entrecot,2,22.00
19/02/2026,Diagonal,F-1042,Ana P.,2.20,Activo,,Cafe con Leche,1,2.20
02/01/2026,Sant Gervasi,F-1933,Javier R.,6.00,Activo,,Tiramisu,1,6.00
09/02/2026,Pedralbes,F-1989,Pedro S.,31.00,Activo,,Paella Mixta,2,15.50
15/12/2025,Sarria,F-1005,Ana P.,7.50,Activo,,Agua Mineral,3,2.50
14/02/2026,Diagonal,F-1940,Pedro S.,22.00,Activo,,Entrecot,1,22.00
04/02/2026,Sarria,F-1405,David L.,11.00,Activo,,Crema Catalana,2,5.50
07/01/2026,Diagonal,F-1261,Maria G.,15.00,Activo,,Pulpo a la Gallega,1,15.00
04/12/2025,Sant Gervasi,F-1594,Sofia N.,30.00,Activo,,Gazpacho,4,7.50
16/12/2025,Sarria,F-1927,Miguel A.,12.00,Activo,,Sangria Jarra,1,12.00
12/01/2026,Sarria,F-1685,Elena V.,26.00,Activo,,Tarta Queso,4,6.50
14/12/2025,Diagonal,F-1235,Pedro S.,22.00,Activo,,Entrecot,1,22.00
06/02/2026,Pedralbes,F-1837,Maria G.,25.00,Activo,,Hamburguesa Clasica,2,12.50
21/12/2025,Sarria,F-2018,Sofia N.,11.00,Activo,,Crema Catalana,2,5.50
11/01/2026,Sant Gervasi,F-1873,Javier R.,15.00,Activo,,Cerveza Artesana,3,5.00
29/12/2025,Sarria,F-1668,Sofia N.,28.00,Activo,,Croquetas Jamon,4,7.00
25/01/2026,Diagonal,F-1913,Elena V.,32.00,Activo,,Jamon Iberico,2,16.00
17/01/2026,Pedralbes,F-1308,Javier R.,13.00,Activo,,Patatas Bravas,2,6.50
05/01/2026,Sant Gervasi,F-1272,Ana P.,14.00,Activo,,Croquetas Jamon,2,7.00
23/02/2026,Diagonal,F-1461,Ana P.,13.50,Activo,,Helado Artesano,3,4.50
03/01/2026,Pedralbes,F-1229,David L.,35.00,Activo,,Dorada al Horno,2,17.50
09/12/2025,Diagonal,F-1972,Miguel A.,16.50,Activo,,Copa Vino Tinto,3,5.50
19/12/2025,Sant Gervasi,F-1855,Javier R.,9.00,Activo,,Helado Artesano,2,4.50
11/02/2026,Diagonal,F-1323,David L.,30.00,Activo,,Pulpo a la Gallega,2,15.00
01/12/2025,Sant Gervasi,F-1946,Miguel A.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
12/02/2026,Pedralbes,F-1237,Javier R.,48.00,Activo,,Sangria Jarra,4,12.00
09/12/2025,Sant Gervasi,F-1586,David L.,7.00,Activo,,Croquetas Jamon,1,7.00
17/01/2026,Sarria,F-1624,Laura F.,4.40,Activo,,Cafe con Leche,2,2.20
11/02/2026,Sant Gervasi,F-1906,Pedro S.,35.00,Activo,,Dorada al Horno,2,17.50
28/01/2026,Sant Gervasi,F-1937,Maria G.,32.00,Activo,,Tortilla Espanola,4,8.00
19/01/2026,Sant Gervasi,F-1475,Javier R.,31.00,Activo,,Paella Mixta,2,15.50
05/01/2026,Sant Gervasi,F-1952,Pedro S.,16.00,Activo,,Arroz Negro,1,16.00
05/12/2025,Sant Gervasi,F-2019,Maria G.,10.00,Activo,,Copa Vino Blanco,2,5.00
09/12/2025,Sarria,F-1900,Sofia N.,48.00,Activo,,Sangria Jarra,4,12.00
10/01/2026,Sarria,F-1850,Sofia N.,7.50,Activo,,Agua Mineral,3,2.50
26/02/2026,Sant Gervasi,F-1486,Pedro S.,72.00,Activo,,Lubina a la Plancha,4,18.00
19/01/2026,Sant Gervasi,F-2050,Laura F.,33.00,Activo,,Ensalada Cesar,3,11.00
28/02/2026,Diagonal,F-1811,Laura F.,7.00,Activo,,Tostada,2,3.50
02/01/2026,Pedralbes,F-1643,Javier R.,48.00,Activo,,Jamon Iberico,3,16.00
17/12/2025,Sarria,F-1604,Pedro S.,6.00,Activo,,Refresco,2,3.00
16/02/2026,Sarria,F-1418,Sofia N.,37.50,Activo,,Hamburguesa Clasica,3,12.50
17/12/2025,Sant Gervasi,F-1019,Maria G.,3.80,Activo,,Cortado,2,1.90
30/12/2025,Sarria,F-1997,Elena V.,28.50,Activo,,Ensalada Mixta,3,9.50
19/02/2026,Sant Gervasi,F-1292,Elena V.,42.00,Activo,,Calamares Fritos,4,10.50
01/01/2026,Diagonal,F-1046,Sofia N.,37.50,Activo,,Hamburguesa Clasica,3,12.50
28/12/2025,Diagonal,F-1468,Elena V.,22.00,Activo,,Ensalada Cesar,2,11.00
10/01/2026,Pedralbes,F-1774,Sofia N.,3.60,Activo,,Cafe Solo,2,1.80
14/02/2026,Pedralbes,F-1552,Elena V.,3.50,Activo,,Tostada,1,3.50
04/01/2026,Sarria,F-1298,Javier R.,15.00,Activo,,Copa Vino Blanco,3,5.00
03/02/2026,Pedralbes,F-1561,Pedro S.,52.50,Activo,,Dorada al Horno,3,17.50
17/02/2026,Diagonal,F-1606,Sofia N.,21.00,Activo,,Croquetas Jamon,3,7.00
17/12/2025,Diagonal,F-1737,Ana P.,18.00,Activo,,Lubina a la Plancha,1,18.00
31/12/2025,Sant Gervasi,F-1466,Pedro S.,12.00,Activo,,Refresco,4,3.00
24/01/2026,Sarria,F-1041,Elena V.,31.50,Activo,,Calamares Fritos,3,10.50
21/01/2026,Sarria,F-2011,Sofia N.,40.50,Activo,,Gambas al Ajillo,3,13.50
17/01/2026,Diagonal,F-1749,Miguel A.,17.00,Activo,,Mojito,2,8.50
05/01/2026,Sant Gervasi,F-1973,David L.,72.00,Activo,,Solomillo Iberico,3,24.00
05/02/2026,Diagonal,F-1789,Ana P.,27.00,Activo,,Gambas al Ajillo,2,13.50
13/01/2026,Pedralbes,F-1446,Javier R.,14.50,Activo,,Paella Valenciana,1,14.50
08/02/2026,Sarria,F-1202,Ana P.,21.00,Activo,,Calamares Fritos,2,10.50
30/01/2026,Sant Gervasi,F-1627,Maria G.,9.00,Activo,,Refresco,3,3.00
18/12/2025,Sarria,F-1949,Elena V.,20.00,Activo,,Cerveza Artesana,4,5.00
21/02/2026,Diagonal,F-2091,Ana P.,11.00,Eliminado,Antes de la cocina,Ensalada Cesar,1,11.00
29/12/2025,Diagonal,F-1605,Laura F.,43.50,Activo,,Paella Valenciana,3,14.50
05/01/2026,Diagonal,F-1542,Sofia N.,19.50,Activo,,Patatas Bravas,3,6.50
17/01/2026,Sant Gervasi,F-1911,Maria G.,22.00,Activo,,Ensalada Cesar,2,11.00
02/01/2026,Pedralbes,F-1401,Elena V.,60.00,Activo,,Pulpo a la Gallega,4,15.00
18/01/2026,Pedralbes,F-1544,Pedro S.,9.00,Activo,,Helado Artesano,2,4.50
10/12/2025,Pedralbes,F-1281,Miguel A.,19.50,Activo,,Tarta Queso,3,6.50
01/01/2026,Sant Gervasi,F-1518,Ana P.,8.50,Activo,,Mojito,1,8.50
24/02/2026,Sant Gervasi,F-1762,Miguel A.,11.00,Activo,,Crema Catalana,2,5.50
20/12/2025,Sant Gervasi,F-1755,Pedro S.,25.00,Activo,,Hamburguesa Clasica,2,12.50
04/01/2026,Pedralbes,F-1879,Pedro S.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
28/02/2026,Sarria,F-1675,Pedro S.,3.00,Activo,,Refresco,1,3.00
13/12/2025,Sarria,F-1697,Carlos M.,5.50,Activo,,Crema Catalana,1,5.50
22/12/2025,Sant Gervasi,F-1341,Carlos M.,54.00,Activo,,Gambas al Ajillo,4,13.50
19/01/2026,Diagonal,F-1152,Ana P.,62.00,Activo,,Paella Mixta,4,15.50
24/01/2026,Diagonal,F-1217,Laura F.,18.00,Activo,,Helado Artesano,4,4.50
18/12/2025,Sarria,F-1207,David L.,9.00,Activo,,Helado Artesano,2,4.50
01/01/2026,Sant Gervasi,F-2034,Miguel A.,5.00,Activo,,Agua Mineral,2,2.50
06/12/2025,Diagonal,F-1993,David L.,25.50,Activo,,Mojito,3,8.50
11/12/2025,Sant Gervasi,F-1845,Ana P.,9.50,Activo,,Ensalada Mixta,1,9.50
25/01/2026,Pedralbes,F-1791,Carlos M.,38.00,Activo,,Ensalada Mixta,4,9.50
03/01/2026,Pedralbes,F-1495,David L.,66.00,Activo,,Entrecot,3,22.00
05/02/2026,Sant Gervasi,F-1108,Laura F.,9.50,Activo,,Ensalada Mixta,1,9.50
20/02/2026,Sant Gervasi,F-1003,Pedro S.,16.50,Activo,,Copa Vino Tinto,3,5.50
19/02/2026,Diagonal,F-1346,Sofia N.,28.50,Activo,,Ensalada Mixta,3,9.50
02/12/2025,Sarria,F-1382,Maria G.,24.00,Activo,,Solomillo Iberico,1,24.00
19/12/2025,Sant Gervasi,F-1630,Miguel A.,32.00,Activo,,Tortilla Espanola,4,8.00
31/01/2026,Pedralbes,F-1820,Ana P.,30.00,Activo,,Gazpacho,4,7.50
12/12/2025,Sarria,F-1352,Miguel A.,8.80,Activo,,Cafe con Leche,4,2.20
27/02/2026,Diagonal,F-1729,Javier R.,62.00,Activo,,Paella Mixta,4,15.50
17/02/2026,Sarria,F-1370,Miguel A.,3.00,Activo,,Refresco,1,3.00
06/12/2025,Diagonal,F-1647,Elena V.,8.50,Activo,,Mojito,1,8.50
12/01/2026,Sarria,F-1010,Elena V.,32.00,Activo,,Arroz Negro,2,16.00
07/12/2025,Sarria,F-1790,David L.,64.00,Activo,,Jamon Iberico,4,16.00
15/02/2026,Pedralbes,F-1040,Maria G.,34.00,Activo,,Mojito,4,8.50
26/02/2026,Sant Gervasi,F-1428,Carlos M.,70.00,Activo,,Dorada al Horno,4,17.50
27/12/2025,Pedralbes,F-1185,Carlos M.,32.00,Activo,,Tortilla Espanola,4,8.00
11/12/2025,Diagonal,F-1739,Sofia N.,48.00,Activo,,Arroz Negro,3,16.00
16/12/2025,Pedralbes,F-1208,Miguel A.,11.00,Activo,,Copa Vino Tinto,2,5.50
19/01/2026,Pedralbes,F-1930,Sofia N.,30.00,Activo,,Gazpacho,4,7.50
13/02/2026,Pedralbes,F-1570,Pedro S.,48.00,Activo,,Solomillo Iberico,2,24.00
18/01/2026,Diagonal,F-2015,Ana P.,64.00,Activo,,Arroz Negro,4,16.00
16/01/2026,Sant Gervasi,F-1492,Maria G.,3.60,Activo,,Cafe Solo,2,1.80
01/12/2025,Sant Gervasi,F-1288,Laura F.,35.00,Activo,,Dorada al Horno,2,17.50
07/12/2025,Sant Gervasi,F-1087,David L.,12.50,Activo,,Hamburguesa Clasica,1,12.50
16/02/2026,Diagonal,F-1304,Carlos M.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
19/12/2025,Pedralbes,F-1686,Carlos M.,15.00,Activo,,Copa Vino Blanco,3,5.00
31/12/2025,Sarria,F-1998,Carlos M.,13.50,Activo,,Helado Artesano,3,4.50
26/12/2025,Sant Gervasi,F-1191,Carlos M.,18.00,Activo,,Helado Artesano,4,4.50
01/01/2026,Sant Gervasi,F-1852,Javier R.,10.50,Activo,,Cerveza Estrella,3,3.50
01/01/2026,Pedralbes,F-1514,Miguel A.,16.00,Activo,,Tortilla Espanola,2,8.00
16/12/2025,Sant Gervasi,F-1337,David L.,28.50,Activo,,Ensalada Mixta,3,9.50
11/01/2026,Sarria,F-1016,Laura F.,9.50,Activo,,Gin Tonic,1,9.50
05/01/2026,Sarria,F-1377,Pedro S.,31.00,Activo,,Paella Mixta,2,15.50
13/02/2026,Sant Gervasi,F-1645,Sofia N.,48.00,Activo,,Arroz Negro,3,16.00
31/12/2025,Diagonal,F-1865,Maria G.,31.50,Activo,,Calamares Fritos,3,10.50
01/01/2026,Diagonal,F-1670,Elena V.,72.00,Activo,,Lubina a la Plancha,4,18.00
06/01/2026,Pedralbes,F-1273,Elena V.,17.00,Activo,,Mojito,2,8.50
05/02/2026,Sant Gervasi,F-1921,Sofia N.,42.00,Activo,,Calamares Fritos,4,10.50
12/12/2025,Diagonal,F-1663,Elena V.,43.50,Activo,,Paella Valenciana,3,14.50
22/02/2026,Pedralbes,F-1815,David L.,2.20,Activo,,Cafe con Leche,1,2.20
02/02/2026,Pedralbes,F-1950,Javier R.,15.00,Activo,,Cerveza Artesana,3,5.00
12/12/2025,Sarria,F-2020,Laura F.,4.50,Activo,,Helado Artesano,1,4.50
01/01/2026,Pedralbes,F-1383,Sofia N.,9.00,Activo,,Refresco,3,3.00
06/01/2026,Pedralbes,F-1798,Laura F.,22.00,Activo,,Entrecot,1,22.00
17/12/2025,Pedralbes,F-1517,Carlos M.,13.00,Activo,,Patatas Bravas,2,6.50
25/12/2025,Pedralbes,F-1065,Pedro S.,3.50,Activo,,Cerveza Estrella,1,3.50
22/12/2025,Diagonal,F-1101,Elena V.,42.00,Activo,,Calamares Fritos,4,10.50
07/12/2025,Sant Gervasi,F-1136,Miguel A.,14.50,Activo,,Paella Valenciana,1,14.50
13/01/2026,Sarria,F-1707,Maria G.,3.60,Activo,,Cafe Solo,2,1.80
03/01/2026,Diagonal,F-1393,Laura F.,11.00,Activo,,Crema Catalana,2,5.50
17/01/2026,Diagonal,F-1801,Miguel A.,8.00,Activo,,Tortilla Espanola,1,8.00
08/02/2026,Diagonal,F-1321,Ana P.,7.00,Activo,,Croquetas Jamon,1,7.00
01/01/2026,Pedralbes,F-1746,Pedro S.,4.40,Activo,,Cafe con Leche,2,2.20
24/02/2026,Diagonal,F-1070,Pedro S.,11.00,Activo,,Crema Catalana,2,5.50
21/02/2026,Sarria,F-1970,Sofia N.,16.50,Activo,,Crema Catalana,3,5.50
20/02/2026,Diagonal,F-1430,Elena V.,66.00,Activo,,Entrecot,3,22.00
27/01/2026,Sant Gervasi,F-1620,Pedro S.,19.00,Activo,,Gin Tonic,2,9.50
23/01/2026,Sarria,F-1252,Elena V.,6.00,Activo,,Refresco,2,3.00
27/02/2026,Sarria,F-1840,Maria G.,54.00,Activo,,Lubina a la Plancha,3,18.00
05/01/2026,Diagonal,F-1892,David L.,88.00,Activo,,Entrecot,4,22.00
16/12/2025,Sant Gervasi,F-1987,Pedro S.,14.50,Activo,,Paella Valenciana,1,14.50
04/02/2026,Sant Gervasi,F-1490,Javier R.,2.50,Activo,,Agua Mineral,1,2.50
02/02/2026,Diagonal,F-1656,Maria G.,21.00,Activo,,Calamares Fritos,2,10.50
09/12/2025,Pedralbes,F-1682,Elena V.,16.00,Activo,,Jamon Iberico,1,16.00
21/01/2026,Sarria,F-1579,Sofia N.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
14/02/2026,Sant Gervasi,F-1151,Maria G.,38.00,Activo,,Ensalada Mixta,4,9.50
05/02/2026,Sarria,F-1306,Maria G.,12.00,Activo,,Tiramisu,2,6.00
10/12/2025,Sarria,F-1259,Pedro S.,22.00,Activo,,Crema Catalana,4,5.50
15/12/2025,Pedralbes,F-1920,Maria G.,18.00,Activo,,Helado Artesano,4,4.50
11/12/2025,Sarria,F-1221,Pedro S.,33.00,Activo,,Ensalada Cesar,3,11.00
19/02/2026,Diagonal,F-1303,Elena V.,30.00,Activo,,Pulpo a la Gallega,2,15.00
16/02/2026,Sarria,F-1242,Maria G.,19.50,Activo,,Tarta Queso,3,6.50
01/12/2025,Sant Gervasi,F-1121,Maria G.,3.50,Activo,,Cerveza Estrella,1,3.50
09/12/2025,Diagonal,F-1163,Carlos M.,4.40,Activo,,Cafe con Leche,2,2.20
25/12/2025,Sant Gervasi,F-1076,Laura F.,30.00,Activo,,Pulpo a la Gallega,2,15.00
07/01/2026,Sant Gervasi,F-1318,Laura F.,28.00,Activo,,Croquetas Jamon,4,7.00
12/01/2026,Pedralbes,F-1305,Pedro S.,12.00,Activo,,Sangria Jarra,1,12.00
10/12/2025,Sarria,F-1945,Ana P.,35.00,Activo,,Dorada al Horno,2,17.50
31/01/2026,Sarria,F-1493,David L.,25.50,Activo,,Mojito,3,8.50
23/12/2025,Sant Gervasi,F-1432,Pedro S.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
21/02/2026,Sarria,F-1669,Miguel A.,10.50,Activo,,Cerveza Estrella,3,3.50
26/01/2026,Sarria,F-1634,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
09/12/2025,Diagonal,F-1482,Sofia N.,96.00,Activo,,Solomillo Iberico,4,24.00
28/01/2026,Pedralbes,F-1857,Sofia N.,72.00,Activo,,Solomillo Iberico,3,24.00
27/02/2026,Pedralbes,F-1822,Javier R.,96.00,Activo,,Solomillo Iberico,4,24.00
02/01/2026,Sarria,F-1602,Maria G.,18.00,Activo,,Tiramisu,3,6.00
01/12/2025,Diagonal,F-1628,David L.,13.50,Activo,,Helado Artesano,3,4.50
01/02/2026,Sarria,F-2043,Carlos M.,26.00,Activo,,Patatas Bravas,4,6.50
